time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,348
6,764,396
7,1718,445
8,955,494
9,1018,566
10,1208,706
11,1280,868
12,1280,1050.0
13,1281,1160.0
14,00,535
15,1280,455
16,1280,585
17,00,723
18,1281,748
19,00,471
20,1281,491
21,00,486
22,00,494
23,1280,495
24,00,498
25,00,506
26,1281,527
27,1281,564
28,00,609
29,00,660
30,1280,641
31,00,526
32,00,533
33,1280,573
34,1279,621
35,1281,653
36,00,675
37,1279,684
38,1280,689
39,1280,690
