time,bitrate,cwnd
0,1546,112
1,891,160
2,1082,206
3,1400,253
4,1145,300
5,636,341
6,1463,392
7,827,430
8,891,471
9,954,549
10,1146,686
11,1280,834
12,1281,1020.0
13,00,737
14,00,547
15,1281,574
16,1280,663
17,00,759
18,1281,833
19,00,935
20,1281,993
21,1279,1000.0
22,00,1020.0
23,1280,1040.0
24,1281,742
25,00,578
26,1281,660
27,00,737
28,1279,795
29,1280,839
30,1281,868
31,00,888
32,1279,898
33,1281,902
34,1280,904
35,00,905
36,1282,912
37,1280,925
38,00,949
39,1281,986
