time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,253
4,1145,300
5,1336,348
6,764,395
7,1718,443
8,955,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1270.0
14,00,638
15,1280,474
16,1281,583
17,00,737
18,1281,816
19,00,488
20,1281,472
21,00,510
22,00,494
23,1279,481
24,00,484
25,1282,485
26,00,492
27,1281,503
28,00,526
29,1281,563
30,00,608
31,1281,687
32,00,786
33,1281,904
34,1280,1040.0
35,00,1200.0
36,1281,1370.0
37,1280,812
38,00,519
39,1280,631
