time,bitrate,cwnd
0,4155,940
1,00,1190.0
2,1280,819
3,1281,798
4,1280,799
5,00,799
6,1279,800
7,1281,800
8,1279,802
9,00,803
10,1280,803
11,1280,805
12,1280,806
13,00,807
14,1281,807
15,1279,809
16,1281,809
17,00,810
18,1280,810
19,00,812
20,1279,812
21,00,510
22,1280,431
23,00,431
24,1281,407
25,00,334
26,00,257
27,00,259
28,1279,264
29,1281,273
30,1280,280
31,00,287
32,1281,293
33,1281,300
34,00,305
35,1281,311
36,1280,317
37,1280,322
38,00,328
39,1279,332
