time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1146,297
5,1336,344
6,764,390
7,827,438
8,1846,484
9,1082,550
10,1273,691
11,1280,872
12,00,1050.0
13,1280,1300.0
14,1280,856
15,1280,529
16,1280,655
17,00,789
18,1280,908
19,00,1017
20,1281,921
21,00,571
22,00,539
23,1279,580
24,00,652
25,1280,718
26,00,781
27,1280,675
28,00,622
29,1280,641
30,1280,655
31,00,665
32,1280,669
33,00,670
34,1281,672
35,1279,677
36,00,691
37,1280,714
38,1280,751
39,1280,803
