time,bitrate,cwnd
0,1538,120
1,1591,175
2,1273,230
3,1081,283
4,1209,334
5,1463,386
6,827,436
7,1846,486
8,1018,536
9,1145,587
10,1273,714
11,1280,887
12,1280,1060.0
13,00,1180.0
14,1279,563
15,1280,496
16,1281,622
17,00,755
18,1280,819
19,00,115
20,1281,80.6
21,00,123
22,00,184
23,00,277
24,00,434
25,00,546
26,1279,617
27,00,673
28,1281,655
29,00,181
30,00,182
31,1280,322
32,00,395
33,1281,471
34,00,523
35,1280,561
36,1280,581
37,00,591
38,1280,595
39,1281,595
40,1280,597
41,1280,602
42,00,614
43,1281,636
44,1280,672
45,1280,721
46,00,792
47,1281,884
48,1280,997
49,1281,1110.0
50,00,1260.0
51,1280,1190.0
52,1280,635
53,1280,711
54,1281,858
55,1279,988
56,00,1070.0
57,1280,1160.0
58,1279,1230.0
59,1280,1280.0
