time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,208
3,955,256
4,1145,304
5,1336,352
6,763,400
7,1719,447
8,955,495
9,1081,566
10,1208,706
11,1281,875
12,1280,1030.0
13,00,1210.0
14,1279,660
15,1272,527
16,1289,656
17,00,786
18,1281,911
19,00,632
20,00,496
21,1281,515
22,1280,590
23,00,649
24,00,697
25,1281,727
26,00,754
27,1280,772
28,00,781
29,1279,783
30,00,785
31,1279,789
32,00,800
33,1280,822
34,1281,857
35,1280,906
36,00,974
37,1281,1040.0
38,1281,1140.0
39,00,1270.0
