time,bitrate,cwnd
0,1411,115
1,1527,165
2,827,216
3,1528,270
4,1209,321
5,1464,372
6,827,423
7,1846,475
8,1018,526
9,1145,581
10,1273,713
11,1280,878
12,1280,1050.0
13,00,1190.0
14,1280,680
15,1281,481
16,1280,591
17,00,734
18,1280,860
19,00,973
20,1281,803
21,00,518
22,1280,527
23,00,600
24,1280,660
25,00,735
26,1280,786
27,1280,820
28,00,839
29,1280,848
30,00,853
31,1280,856
32,1280,858
33,00,865
34,1280,878
35,1280,902
36,1280,940
37,1281,993
38,00,1040.0
39,1280,1130.0
