time,bitrate,cwnd
0,1541,113
1,1209,161
2,1209,208
3,954,256
4,1146,303
5,1336,349
6,763,397
7,1719,445
8,955,492
9,1082,564
10,1209,704
11,1281,880
12,1280,1050.0
13,00,1230.0
14,1281,833
15,00,662
16,2561,737
17,00,846
18,1282,754
19,00,577
20,1281,602
21,00,621
22,00,577
23,1280,581
24,00,583
25,1279,584
26,00,592
27,1281,608
28,00,635
29,1279,673
30,00,728
31,1280,817
32,00,912
33,1282,1030.0
34,00,1190.0
35,1280,1370.0
36,1280,850
37,1280,537
38,00,691
39,1279,847
