time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1337,348
6,763,397
7,1718,440
8,955,486
9,1082,560
10,1272,706
11,1280,880
12,00,1040.0
13,1281,928
14,1280,447
15,00,445
16,1280,560
17,00,682
18,1281,786
19,00,574
20,1281,492
21,00,553
22,1280,597
23,00,626
24,00,594
25,1281,536
26,00,539
27,1281,542
28,00,542
29,1281,543
30,1281,550
31,00,563
32,1279,588
33,1280,626
34,1281,680
35,00,752
36,1279,847
37,1281,963
38,00,1080.0
39,1279,1240.0
