-- Logs begin at Sun 2021-05-16 22:06:20 MSK, end at Mon 2021-05-17 07:07:56 MSK. --
May 17 07:07:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307240841
May 17 07:07:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307241221
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:07:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
