time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,955,255
4,1145,301
5,1336,349
6,764,397
7,1718,444
8,955,492
9,1082,560
10,1209,706
11,1280,892
12,1280,1050.0
13,00,1240.0
14,1279,969
15,1281,943
16,1280,1020
17,1280,950
18,00,740
19,00,742
20,1280,764
21,1281,608
22,00,539
23,1280,544
24,00,573
25,1280,609
26,00,635
27,1282,648
28,1279,653
29,1281,655
30,00,656
31,1280,659
32,1281,669
33,1280,689
34,00,720
35,1281,766
36,1280,830
37,00,915
38,1280,1021
39,1280,1120.0
