-- Logs begin at Sun 2021-05-16 17:46:58 MSK, end at Mon 2021-05-17 04:28:21 MSK. --
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=370), but cubic could be 702
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:27:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
