time,bitrate,cwnd
0,4287,930
1,00,1160.0
2,1280,724
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1280,731
8,1281,738
9,1280,744
10,00,748
11,1279,754
12,1280,759
13,00,764
14,1280,768
15,1281,773
16,00,778
17,1281,782
18,00,769
19,1280,595
20,00,513
21,1281,516
22,00,519
23,1281,525
24,00,530
25,1281,535
26,00,537
27,1281,542
28,00,544
29,1281,549
30,00,553
31,1279,559
32,1280,564
33,00,571
34,1281,577
35,1280,583
36,1280,588
37,00,594
38,1280,600
39,1280,605
