time,bitrate,cwnd
0,1291,112
1,1145,157
2,1083,204
3,1463,250
4,1209,297
5,636,344
6,1463,390
7,827,434
8,891,481
9,2099,549
10,1281,690
11,00,858
12,1281,1020.0
13,00,993
14,1280,513
15,00,436
16,1280,544
17,00,675
18,1280,686
19,00,501
20,1280,474
21,00,537
22,1280,587
23,00,614
24,1280,631
25,00,642
26,1280,646
27,00,646
28,1280,560
29,00,529
30,00,529
31,1281,553
32,00,553
33,1280,556
34,1281,566
35,00,583
36,1280,612
37,1280,656
38,00,718
39,1280,799
