-- Logs begin at Sun 2021-05-16 20:30:37 MSK, end at Mon 2021-05-17 05:41:28 MSK. --
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=442), but cubic could be 702
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305944169
May 17 05:40:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
