time,bitrate,cwnd
0,1364,112
1,1146,160
2,1145,206
3,1464,253
4,1209,303
5,700,352
6,1592,400
7,891,450
8,955,498
9,2164,567
10,1279,706
11,00,870
12,1278,1050.0
13,1282,1180.0
14,1280,605
15,00,505
16,1279,594
17,1281,725
18,00,856
19,1281,735
20,00,503
21,1281,559
22,00,629
23,00,660
24,1280,701
25,00,737
26,1280,758
27,00,673
28,1281,580
29,00,604
30,1281,624
31,00,635
32,1281,641
33,00,642
34,1279,645
35,1281,649
36,1280,659
37,00,679
38,1280,711
39,1281,758
