time,CWND,SPEED_CWND
15:35:38,0,22
15:35:39,0,22
15:35:40,0,44
15:35:41,0,66
15:35:41,0,88
15:35:42,0,110
15:35:43,0,132
15:35:44,0,132
15:35:45,0,155
15:35:46,0,177
15:35:47,0,199
15:35:48,0,221
15:35:49,0,243
15:35:50,0,265
15:35:51,0,287
15:35:51,270,287
15:35:54,270,22
15:35:55,270,67
15:35:55,55,67
15:36:00,55,22
15:36:02,55,66
15:36:04,55,110
15:36:05,55,136
15:36:07,55,180
15:36:08,55,203
15:36:09,55,226
15:36:11,55,270
15:36:12,55,293
15:36:13,55,315
15:36:14,55,338
15:36:15,55,360
15:36:15,55,361
15:36:16,55,384
15:36:17,55,406
15:36:18,55,428
15:36:19,55,451
15:36:19,430,451
15:36:22,430,22
15:36:23,430,22
15:36:24,430,44
15:36:25,430,66
15:36:26,430,88
15:36:26,430,110
15:36:27,430,132
15:36:28,430,154
15:36:29,430,154
15:36:30,430,176
15:36:31,430,198
15:36:32,430,221
15:36:33,430,243
15:36:33,227,243
15:36:36,227,22
15:36:37,227,22
15:36:38,227,44
