time,bitrate,cwnd
0,1665,116
1,1273,167
2,827,216
3,1528,269
4,1209,320
5,1464,370
6,827,421
7,1846,474
8,1018,525
9,1145,577
10,1272,706
11,1280,867
12,00,1040.0
13,1280,957
14,1282,382
15,00,469
16,1281,614
17,00,724
18,1280,345
19,00,77.8
20,00,122
21,00,238
22,1281,369
23,00,482
24,00,539
25,1280,583
26,00,615
27,1282,634
28,00,643
29,00,650
30,1279,653
31,1281,656
32,00,662
33,1281,673
34,00,703
35,1279,742
36,1280,798
37,1280,872
38,00,970
39,1280,1060.0
40,1281,1200.0
41,1281,1370.0
42,00,895
43,1280,608
44,1280,697
45,1281,840
46,1281,974
47,00,1060.0
48,1279,1150.0
49,1281,1220.0
50,1280,1280.0
51,00,1320.0
52,1280,1350.0
53,1281,1370.0
54,1281,1380.0
55,00,1380.0
56,1280,960
57,1280,331
58,1280,488
59,1281,643
