-- Logs begin at Sun 2021-05-16 06:51:34 MSK, end at Mon 2021-05-17 03:39:50 MSK. --
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=454), but cubic could be 700
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304119605
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:39:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
