time,bitrate,cwnd
0,1546,119
1,1209,168
2,1273,219
3,1591,272
4,1273,325
5,700,375
6,1590,426
7,891,469
8,954,509
9,1082,559
10,1209,691
11,1280,860
12,00,1020.0
13,1281,1100.0
14,00,1060.0
15,1280,1170.0
16,1280,417
17,1280,5.66
18,00,7.07
19,00,8.48
20,00,17.0
21,00,35.4
22,00,59.4
23,00,89.1
24,00,133
25,00,77.8
26,00,2.83
27,00,4.24
28,00,79.2
29,1280,116
30,1281,140
31,1280,153
32,00,160
33,1280,160
34,1280,160
35,1281,163
36,1280,171
37,00,187
38,1280,216
39,1280,257
40,1280,318
41,00,396
42,1280,496
43,1280,618
44,1280,766
45,00,939
46,1280,1110.0
47,1280,1340.0
48,1280,588
49,1281,102
50,00,331
51,1280,537
52,1280,710
53,1280,864
54,00,996
55,1280,1080.0
56,1280,1170.0
57,1280,1230.0
58,00,1290.0
59,1280,1320.0
