time,CWND,estimated_speed
0,54,
1,92,577
2,99,577
3,99,577
4,99,577
5,99,577
6,99,577
7,99,577
8,99,577
9,99,577
10,99,577
11,99,577
12,99,577
13,99,577
14,99,577
15,99,577
16,99,577
17,99,577
18,99,577
19,99,577
20,99,577
21,99,577
22,99,577
23,99,577
24,99,577
25,99,577
26,99,577
27,99,577
28,99,577
29,99,577
30,99,577
31,99,577
32,99,577
33,99,577
34,99,577
35,99,577
36,99,577
37,99,577
38,99,577
39,99,577
40,99,577
41,99,577
42,99,577
43,99,577
44,99,577
45,999,577
46,999,577
47,999,577
48,999,577
49,999,577
50,999,577
51,999,577
52,999,577
53,999,577
54,999,577
55,999,577
56,999,577
57,999,577
