time,CWND,SPEED_CWND
17:38:02,0,22
17:38:03,0,21
17:38:04,0,43
17:38:05,0,65
17:38:06,0,87
17:38:06,0,108
17:38:07,0,109
17:38:08,0,131
17:38:09,0,152
17:38:10,0,174
17:38:12,0,218
17:38:13,0,239
17:38:14,0,261
17:38:15,0,261
17:38:15,410938392,261
17:38:17,410938392,0
17:38:17,0,0
17:38:27,0,0
17:38:27,0,0
17:38:31,0,0
17:38:32,0,0
17:38:32,0,0
17:38:33,0,0
17:38:34,0,0
17:38:35,0,0
17:38:36,0,0
17:38:37,0,0
17:38:38,0,0
17:38:39,0,0
17:38:39,0,0
17:38:40,0,0
17:38:41,0,0
17:38:42,0,0
17:38:43,0,0
17:38:44,0,0
17:38:45,0,0
17:38:46,0,0
17:38:47,0,0
17:38:47,0,0
17:38:48,0,0
17:38:49,0,0
17:38:49,0,0
17:38:49,0,0
17:38:52,0,0
17:38:53,0,0
17:38:54,0,0
17:38:54,0,0
17:38:55,0,0
17:38:56,0,0
17:38:57,0,0
17:38:58,0,0
17:38:59,0,0
17:39:00,0,0
17:39:01,0,0
17:39:02,0,0
17:39:02,0,0
