time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1209,303
5,1337,349
6,763,393
7,827,440
8,891,475
9,954,544
10,1146,686
11,1279,857
12,00,1022
13,1281,708
14,00,532
15,1281,559
16,1280,646
17,00,741
18,1280,820
19,00,905
20,1280,962
21,1280,608
22,00,523
23,1280,540
24,00,600
25,00,659
26,1280,723
27,1280,769
28,00,796
29,1280,812
30,1280,819
31,1281,820
32,00,822
33,1280,826
34,1280,834
35,00,851
36,1280,881
37,1280,925
38,1280,984
39,00,1040.0
