time,CWND,speed,forecast
21:44:33,508,0,0
21:44:38,508,0,0
21:44:41,1092,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,873,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,874,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,875,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,876,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,877,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,878,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,879,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,880,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,881,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,882,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,883,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,884,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,885,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,886,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,887,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,888,0,0
21:44:41,889,0,0
21:44:41,889,0,0
21:44:41,889,0,0
21:44:41,889,0,0
21:44:41,889,0,0
21:44:41,889,0,0
21:44:42,889,0,0
21:44:42,889,0,0
21:44:42,889,0,0
21:44:42,889,0,0
21:44:42,889,0,0
21:44:42,889,0,0
21:44:42,889,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,890,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,891,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,892,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,893,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,894,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,895,0,0
21:44:42,896,0,0
21:44:42,896,0,0
