time,bitrate,cwnd
0,3734,1000.0
1,1280,1840.0
2,00,1430.0
3,00,1001
4,2378,1330.0
5,1280,1180.0
6,00,1170.0
7,1281,1230.0
8,1280,1260.0
9,1281,1290.0
10,1279,1310.0
11,00,1320.0
12,1280,1340.0
13,1281,1340.0
14,1277,1260.0
15,1282,1090.0
16,1280,1140.0
17,1280,1170.0
18,00,1040.0
19,1281,962
20,00,967
21,1281,957
22,1281,814
23,00,799
24,1281,834
25,00,865
26,1280,880
27,1280,888
28,00,889
29,1279,889
30,1281,891
31,00,892
32,1281,892
33,1280,894
34,00,895
35,1280,895
36,1281,897
37,1281,897
38,00,898
39,1280,899
