time,bitrate,cwnd
0,1432,53.7
1,1273,56.6
2,954,59.4
3,955,56.6
4,636,56.6
5,636,48.1
6,318,39.6
7,00,28.3
8,318,28.3
9,00,5.66
10,00,62.2
11,318,79.2
12,00,90.5
13,00,90.5
14,318,90.5
15,00,90.5
16,318,96.2
17,00,96.2
18,318,105
19,00,96.2
20,00,5.66
21,318,5.66
22,00,5.66
23,446,90.5
24,00,90.5
25,00,90.5
26,00,90.5
27,00,90.5
28,446,90.5
29,00,96.2
30,00,90.5
31,00,84.8
32,446,84.8
33,00,5.66
34,00,102
35,445,53.7
36,891,53.7
37,891,53.7
38,890,53.7
39,1336,53.7
