time,CWND,speed,forecast
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,49,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,50,0,0
21:10:58,51,0,0
21:10:58,51,0,0
21:10:58,51,0,0
21:10:58,51,0,0
21:10:58,51,0,0
21:10:58,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,51,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,52,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,53,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,54,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,55,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,56,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,57,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,58,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,59,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,60,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,61,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,62,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,63,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,64,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,65,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,66,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,67,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,68,0,0
21:10:59,69,0,0
21:10:59,69,0,0
21:10:59,69,0,0
21:10:59,69,0,0
21:10:59,69,0,0
21:10:59,69,0,0
21:10:59,69,0,0
21:10:59,69,0,0
