time,bitrate,cwnd
0,1546,113
1,1209,160
2,827,208
3,1464,255
4,1209,303
5,1463,354
6,763,403
7,827,452
8,1908,501
9,1082,567
10,1273,707
11,1280,882
12,1280,1050.0
13,00,1190.0
14,1281,617
15,1280,499
16,00,641
17,1280,769
18,00,872
19,1281,612
20,00,503
21,1280,527
22,00,587
23,1280,650
24,00,682
25,00,717
26,1280,740
27,00,757
28,1280,765
29,1280,768
30,00,771
31,1280,775
32,00,786
33,1280,810
34,1280,848
35,00,901
36,1279,973
37,1280,1040.0
38,1281,1150.0
39,00,1280.0
