Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 32919 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    215 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    264 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    314 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    365 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    414 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    464 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    513 KBytes       
[  5]   9.00-10.00  sec  2.11 MBytes  2165 KBytes/sec    0    571 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    701 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec   11    621 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    706 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    823 KBytes       
[  5]  18.00-19.01  sec  0.00 Bytes  0.00 KBytes/sec    0    898 KBytes       
[  5]  19.01-20.12  sec  0.00 Bytes  0.00 KBytes/sec    0    940 KBytes       
[  5]  20.12-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    962 KBytes       
[  5]  21.00-22.01  sec  1.25 MBytes  1272 KBytes/sec    0    796 KBytes       
[  5]  22.01-23.00  sec  0.00 Bytes  0.00 KBytes/sec    1    530 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    530 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    574 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1277 KBytes/sec    0    646 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    710 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    761 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    798 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    819 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    830 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    836 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    799 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    1    540 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    544 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    591 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    638 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    672 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    693 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    706 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.2 MBytes   901 KBytes/sec   13             sender
[  5]   0.00-40.71  sec  32.8 MBytes   825 KBytes/sec                  receiver

iperf Done.
