time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,214
3,1528,263
4,1209,313
5,700,361
6,1591,407
7,891,454
8,954,502
9,2165,567
10,1280,706
11,00,881
12,1280,1050.0
13,1280,1140.0
14,1280,495
15,1280,486
16,00,621
17,1281,757
18,00,713
19,00,474
20,1279,492
21,00,484
22,00,498
23,1281,527
24,00,527
25,1280,530
26,00,539
27,1279,559
28,1281,583
29,00,624
30,00,680
31,1281,742
32,00,861
33,1280,993
34,1281,1120.0
35,00,1310.0
36,1280,1050.0
37,1281,546
38,1280,595
39,00,752
