time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,764,392
7,827,438
8,1846,492
9,1017,559
10,1209,699
11,1280,882
12,1280,1060.0
13,00,1290.0
14,1280,812
15,1281,424
16,1280,540
17,00,704
18,1280,831
19,00,573
20,1280,469
21,1281,499
22,00,559
23,00,612
24,1282,649
25,00,677
26,1280,704
27,00,539
28,00,523
29,1281,543
30,00,564
31,1281,583
32,00,590
33,1280,598
34,00,600
35,1281,602
36,1280,608
37,1281,624
38,00,649
39,1280,689
