time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,1018,263
4,1209,313
5,1336,365
6,1591,417
7,891,462
8,954,509
9,1081,563
10,1209,699
11,1281,874
12,1280,1050.0
13,00,956
14,1280,631
15,00,639
16,1279,629
17,00,479
18,1280,479
19,00,503
20,1280,533
21,00,559
22,1281,573
23,00,557
24,00,535
25,1279,536
26,00,539
27,1279,550
28,1281,570
29,00,604
30,1280,655
31,1281,723
32,1280,809
33,00,919
34,1280,1030.0
35,1281,1180.0
36,1280,1370.0
37,00,865
38,1281,598
39,1279,749
