time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,344
6,763,390
7,828,437
8,1844,484
9,1082,556
10,1273,703
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1279,860
15,1281,397
16,1280,499
17,1280,673
18,00,816
19,1280,939
20,1280,1020.0
21,00,771
22,1280,438
23,00,503
24,00,595
25,1279,670
26,00,740
27,1280,799
28,00,731
29,1280,512
30,1280,564
31,00,615
32,1280,652
33,1280,676
34,00,691
35,1279,697
36,1280,700
37,1280,700
38,00,704
39,1280,713
