-- Logs begin at Sat 2021-05-15 11:26:21 MSK, end at Sat 2021-05-15 21:42:30 MSK. --
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=428), but cubic could be 702
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306500301
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:41:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306500309
