time,bitrate,cwnd
0,1410,112
1,1146,157
2,1209,204
3,954,252
4,1145,298
5,1337,344
6,763,390
7,1719,438
8,954,485
9,1018,563
10,2489,708
11,00,875
12,1280,1040.0
13,00,1220.0
14,1280,757
15,00,666
16,2561,732
17,00,840
18,1281,689
19,00,634
20,1281,597
21,00,554
22,00,556
23,1280,559
24,00,566
25,1280,583
26,00,576
27,00,567
28,1280,578
29,1280,588
30,00,591
31,1280,592
32,1280,594
33,00,598
34,1280,609
35,1280,629
36,1280,663
37,00,713
38,1280,781
39,1280,867
