time,CWND,speed,forecast
23:10:59,527,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,49,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,50,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,51,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,52,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,53,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,54,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,55,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,56,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,57,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
23:10:59,58,0,0
