time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,954,253
4,1146,301
5,1336,348
6,763,395
7,1718,441
8,954,489
9,1019,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1180.0
14,1280,587
15,00,519
16,1281,638
17,00,769
18,1280,707
19,00,499
20,1280,501
21,00,495
22,00,488
23,1280,492
24,00,542
25,1279,543
26,00,550
27,1281,564
28,1279,588
29,00,624
30,1280,679
31,00,745
32,1280,840
33,1280,949
34,00,1080.0
35,1281,1250.0
36,1280,1230.0
37,00,683
38,1280,546
39,1280,684
