time,bitrate,cwnd
0,4153,939
1,00,1190.0
2,1280,820
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1280,800
8,1282,802
9,00,803
10,1280,805
11,1280,806
12,1281,806
13,1280,807
14,00,807
15,1281,809
16,1281,809
17,00,810
18,1281,810
19,00,810
20,00,708
21,1281,419
22,1280,420
23,00,421
24,00,421
25,1280,423
26,00,423
27,1280,426
28,1281,428
29,00,431
30,1281,434
31,1280,437
32,1280,440
33,00,443
34,1280,445
35,1281,448
36,00,451
37,1280,454
38,1280,457
39,1281,460
