time,bitrate,cwnd
0,1491,112
1,1209,158
2,1209,208
3,1018,255
4,1145,301
5,1337,349
6,764,396
7,1718,444
8,954,492
9,1082,564
10,1209,708
11,1280,867
12,1280,1050.0
13,00,1220.0
14,1281,769
15,1280,744
16,1280,839
17,00,943
18,1280,830
19,00,652
20,1280,652
21,00,645
22,00,638
23,1281,641
24,1281,721
25,00,723
26,1281,728
27,1280,741
28,00,762
29,1280,793
30,00,831
31,1279,686
32,00,628
33,1280,636
34,1280,687
35,00,740
36,1281,779
37,1280,807
38,00,823
39,1279,831
