time,bitrate,cwnd
0,1411,115
1,1527,165
2,827,216
3,1528,267
4,1209,317
5,1464,368
6,827,419
7,1846,472
8,1018,525
9,1145,574
10,1273,704
11,1281,868
12,00,1050.0
13,1281,1130.0
14,1280,860
15,00,861
16,1280,911
17,1280,987
18,1280,949
19,00,727
20,1280,727
21,1280,758
22,00,798
23,00,827
24,1280,850
25,1280,870
26,00,878
27,1280,881
28,1280,882
29,1280,887
30,1280,898
31,00,918
32,1280,949
33,1280,996
34,1280,1040.0
35,1280,1120.0
36,00,1220.0
37,1280,1350.0
38,1281,1150.0
39,1280,1003
