time,bitrate,cwnd
0,1736,56.6
1,955,56.6
2,955,53.7
3,954,56.6
4,955,53.7
5,636,59.4
6,636,45.2
7,318,42.4
8,00,28.3
9,318,5.66
10,00,62.2
11,382,113
12,00,113
13,382,113
14,00,113
15,00,113
16,382,113
17,00,124
18,00,119
19,382,124
20,00,5.66
21,00,5.66
22,00,129
23,00,130
24,1082,189
25,00,189
26,828,189
27,00,209
28,827,56.6
29,827,53.7
30,827,53.7
31,827,56.6
32,827,53.7
33,1655,56.6
34,827,56.6
35,827,56.6
36,827,59.4
37,827,56.6
38,827,59.4
39,826,56.6
