-- Logs begin at Sun 2021-05-16 22:25:03 MSK, end at Mon 2021-05-17 07:31:45 MSK. --
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307598241
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307598522
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307598529
May 17 07:31:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
