time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,257
4,1209,305
5,1400,355
6,764,404
7,1718,452
8,954,502
9,1082,568
10,1209,710
11,1280,884
12,1280,1060.0
13,1278,1200.0
14,1282,663
15,00,452
16,1281,559
17,00,700
18,1281,834
19,00,602
20,00,450
21,1280,471
22,00,533
23,1280,590
24,00,634
25,1280,676
26,00,697
27,00,706
28,1281,716
29,00,720
30,1281,723
31,1280,728
32,00,737
33,00,764
34,1280,803
35,1281,858
36,1280,930
37,00,1024
38,1280,1110.0
39,1280,1250.0
