time,bitrate,cwnd
0,3734,1060.0
1,1279,1070.0
2,00,707
3,1280,714
4,1279,716
5,1280,718
6,1280,727
7,1282,740
8,00,757
9,1280,778
10,1280,803
11,1281,836
12,00,875
13,1280,913
14,1280,956
15,1280,1000
16,1280,1020.0
17,00,1060.0
18,1280,935
19,1281,554
20,00,556
21,1280,557
22,00,366
23,00,280
24,00,280
25,1280,283
26,00,290
27,00,303
28,1280,320
29,00,344
30,00,366
31,1280,419
32,1280,475
33,1281,533
34,00,592
35,1280,649
36,1279,708
37,00,769
38,1281,829
39,1280,888
