time,bitrate,cwnd
0,1411,106
1,1145,154
2,1209,202
3,954,249
4,1082,297
5,1336,344
6,1591,393
7,891,441
8,954,491
9,1018,556
10,2426,697
11,00,867
12,1279,1030.0
13,1281,1250.0
14,00,793
15,1281,495
16,1280,591
17,00,727
18,1281,795
19,00,602
20,00,583
21,1279,513
22,1282,416
23,00,441
24,00,462
25,1280,478
26,00,489
27,1281,494
28,00,495
29,00,498
30,1281,503
31,00,513
32,00,536
33,1281,578
34,1281,639
35,00,716
36,1280,809
37,1280,930
38,00,1050.0
39,1281,1210.0
