time,CWND,estimated_speed
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,49,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,50,0
18:13:56,51,0
18:13:56,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,51,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,52,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,53,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,54,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,55,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,56,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,57,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,58,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,59,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,60,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,61,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,62,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,63,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,64,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,65,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,66,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,67,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,68,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,69,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,70,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,71,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,72,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,73,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,74,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,75,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,76,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,77,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,78,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,79,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,80,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,81,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,82,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,83,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,84,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,85,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,86,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,87,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,88,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,89,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,90,0
18:13:57,91,0
18:13:57,91,0
18:13:57,91,0
18:13:57,91,0
18:13:57,91,0
18:13:57,91,0
18:13:58,91,0
18:13:58,91,0
18:13:58,91,0
18:13:58,91,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,92,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,93,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,94,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,95,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,96,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,97,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,98,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,99,0
18:13:58,100,0
18:13:58,100,0
18:13:58,100,0
18:13:58,100,0
18:13:58,100,0
18:13:58,100,0
