time,bitrate,cwnd
0,1538,120
1,1591,178
2,1400,235
3,1081,286
4,1273,337
5,1463,386
6,827,436
7,891,485
8,2101,533
9,1145,584
10,1280,704
11,00,871
12,1280,1050.0
13,1280,1300.0
14,1280,1290.0
15,00,1240.0
16,1281,755
17,1280,2.83
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,4.24
24,00,8.48
25,00,12.7
26,00,19.8
27,00,29.7
28,00,15.6
29,00,5.66
30,1281,15.6
31,00,41.0
32,1280,56.6
33,1281,67.9
34,1279,77.8
35,00,86.3
36,1280,94.7
37,1280,102
38,00,109
39,1279,141
40,1281,206
41,1280,290
42,00,396
43,1280,525
44,1280,677
45,00,857
46,1280,1040.0
47,1281,1270.0
48,1280,966
49,1280,33.9
50,00,232
51,1279,441
52,1281,634
53,00,796
54,1280,938
55,1281,1030.0
56,00,1130.0
57,1280,1210.0
58,1280,1270.0
59,1280,1310.0
