time,CWND,speed,forecast
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,49,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,50,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,51,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,52,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,53,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,54,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,55,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,56,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,57,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,58,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,59,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,60,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,61,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,62,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,63,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,64,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,65,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,66,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,67,0,0
14:19:41,68,0,0
14:19:41,68,0,0
14:19:41,68,0,0
14:19:41,68,0,0
14:19:41,68,0,0
14:19:41,68,85,0
14:19:42,68,85,0
14:19:42,68,85,0
14:19:42,68,85,0
14:19:42,68,85,0
14:19:42,68,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,69,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,70,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,71,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,72,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,73,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,74,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,75,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,76,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,77,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,78,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,79,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,80,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,81,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,82,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,83,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,84,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,85,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,86,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,87,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,88,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,89,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,90,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,91,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,92,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,93,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,94,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,95,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,96,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,97,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,98,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,99,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,100,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,101,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,102,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,85,0
14:19:42,103,86,170
14:19:42,103,77,87
14:19:42,103,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,104,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,105,74,68
14:19:43,106,74,68
