time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,1528,266
4,1209,317
5,700,366
6,1591,417
7,891,467
8,2101,522
9,1145,576
10,1280,699
11,00,880
12,1281,1060.0
13,1280,1280.0
14,1280,675
15,1280,537
16,00,649
17,1280,789
18,00,727
19,1280,501
20,00,506
21,1280,553
22,00,601
23,1280,641
24,00,619
25,00,472
26,1281,475
27,00,499
28,1281,526
29,00,550
30,1280,564
31,1280,567
32,1281,568
33,00,570
34,1280,576
35,1281,587
36,1280,609
37,00,645
38,1279,696
39,1280,766
