time,CWND,speed,forecast
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,49,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,50,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,51,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,52,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,53,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,54,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,55,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,56,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,57,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,58,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,59,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,60,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,61,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,62,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,63,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,64,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,65,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,66,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,67,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,68,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,69,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,70,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,71,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,72,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,73,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,0,0
21:55:29,74,85,0
21:55:30,74,85,0
21:55:30,74,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,75,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,76,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,77,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,78,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,79,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,80,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,81,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,82,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,83,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,84,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,85,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,86,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,87,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,88,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,89,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,90,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,91,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,92,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,93,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,94,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,95,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,96,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,97,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,98,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,99,85,0
21:55:30,100,85,0
21:55:30,100,85,0
21:55:30,100,85,0
21:55:30,100,85,0
21:55:30,100,85,0
