time,bitrate,cwnd
0,1619,115
1,1273,165
2,1209,215
3,1018,266
4,1209,317
5,1388,368
6,1605,420
7,954,471
8,1018,520
9,1082,577
10,2489,713
11,00,880
12,1280,1060.0
13,1281,1190.0
14,1280,581
15,00,535
16,1279,650
17,00,778
18,1280,723
19,00,611
20,1280,614
21,00,604
22,00,597
23,1280,602
24,1280,662
25,00,663
26,1281,667
27,00,679
28,1280,701
29,1278,734
30,00,781
31,1278,851
32,1282,942
33,00,1030.0
34,1281,1160.0
35,1280,1330.0
36,1280,1090.0
37,00,800
38,1281,901
39,1281,1017
