time,bitrate,cwnd
0,1484,53.7
1,954,53.7
2,954,56.6
3,1273,53.7
4,955,56.6
5,954,56.6
6,955,53.7
7,954,56.6
8,636,67.9
9,636,5.66
10,382,136
11,445,119
12,00,119
13,446,110
14,00,110
15,00,110
16,445,110
17,00,87.7
18,00,87.7
19,00,65.0
20,00,5.66
21,446,5.66
22,00,70.7
23,00,82.0
24,446,79.2
25,00,79.2
26,00,79.2
27,446,39.6
28,891,53.7
29,891,53.7
30,890,53.7
31,891,53.7
32,891,56.6
33,1336,53.7
34,891,53.7
35,891,53.7
36,891,56.6
37,891,56.6
38,891,59.4
39,891,56.6
