time,bitrate,cwnd
0,1555,116
1,1209,167
2,1272,218
3,1018,270
4,1209,321
5,1400,373
6,1655,423
7,891,475
8,1018,526
9,1083,581
10,2425,713
11,00,882
12,1280,1050.0
13,1281,1190.0
14,1280,488
15,1280,448
16,00,588
17,1281,725
18,00,854
19,1279,962
20,00,580
21,1279,472
22,00,489
23,1281,568
24,00,643
25,1281,704
26,00,580
27,1280,551
28,00,570
29,1281,585
30,00,597
31,1281,604
32,00,605
33,1281,607
34,1281,611
35,1280,624
36,1280,645
37,00,680
38,1279,731
39,1280,799
