time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,214
3,1528,264
4,1209,314
5,1463,363
6,827,413
7,891,462
8,1973,512
9,1145,570
10,1273,707
11,1280,894
12,1280,1080.0
13,00,1270.0
14,1280,648
15,1280,416
16,1281,554
17,00,708
18,1281,843
19,00,631
20,1281,492
21,00,494
22,00,496
23,1279,495
24,00,532
25,00,532
26,1280,535
27,00,542
28,1279,559
29,00,583
30,1280,625
31,1281,679
32,00,765
33,1282,865
34,1279,996
35,00,1120.0
36,1280,1290.0
37,1281,1080.0
38,1280,560
39,1280,604
