time,bitrate,cwnd
0,1491,116
1,1209,165
2,1209,216
3,1527,267
4,1209,317
5,700,368
6,1591,417
7,891,469
8,1974,522
9,1145,578
10,1273,713
11,1280,885
12,1279,1050.0
13,00,1170.0
14,1280,618
15,1280,544
16,00,682
17,1280,806
18,00,912
19,1280,591
20,00,546
21,1279,602
22,00,665
23,1281,710
24,00,742
25,1281,759
26,00,769
27,1280,650
28,00,551
29,1280,566
30,00,590
31,1280,614
32,00,641
33,1281,652
34,1280,655
35,00,656
36,1279,659
37,1281,667
38,1280,684
39,1280,711
