time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1146,303
5,1336,349
6,1591,397
7,891,444
8,954,495
9,1018,564
10,2426,706
11,00,870
12,1280,1040.0
13,1281,1008
14,00,823
15,1280,885
16,1281,814
17,00,643
18,1279,662
19,00,510
20,1280,475
21,00,375
22,00,338
23,1281,351
24,00,378
25,1281,396
26,00,409
27,1279,411
28,1281,411
29,00,413
30,1280,419
31,1281,431
32,1280,454
33,00,489
34,1280,542
35,1280,612
36,1281,703
37,00,816
38,1279,953
39,1279,1090.0
