time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,1018,255
4,1209,301
5,1336,348
6,763,396
7,828,443
8,1845,491
9,1081,559
10,1273,703
11,1280,894
12,1280,1060.0
13,00,1280.0
14,1281,1060.0
15,00,945
16,2561,976
17,1280,1030.0
18,00,996
19,1280,772
20,00,789
21,1280,591
22,1281,564
23,00,594
24,00,626
25,1281,645
26,00,604
27,00,454
28,1280,455
29,1280,485
30,00,516
31,1281,536
32,1281,547
33,00,551
34,1280,553
35,1280,554
36,1280,559
37,00,568
38,1281,588
39,1280,622
