time,bitrate,cwnd
0,1538,119
1,1591,175
2,1400,229
3,1145,280
4,1336,331
5,699,380
6,1592,431
7,890,482
8,2102,537
9,1145,588
10,1280,707
11,00,875
12,1279,1060.0
13,1281,1260.0
14,1280,701
15,1280,550
16,00,653
17,1280,772
18,00,679
19,1281,457
20,00,502
21,1281,563
22,00,477
23,00,434
24,1280,438
25,00,454
26,00,413
27,1281,361
28,00,372
29,00,383
30,1281,387
31,1280,387
32,1280,389
33,00,395
34,1280,409
35,1281,433
36,1280,471
37,00,523
38,1281,595
39,1280,690
