time,CWND,speed,forecast
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,49,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,50,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,51,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,52,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
14:21:06,53,0,0
