time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,208
3,954,256
4,1145,303
5,1337,351
6,763,397
7,1719,445
8,954,492
9,1082,564
10,1209,708
11,1279,887
12,1281,1040.0
13,00,1210.0
14,1279,848
15,1281,785
16,1280,882
17,00,969
18,1281,875
19,00,682
20,1280,683
21,00,718
22,1279,751
23,00,749
24,1281,659
25,00,662
26,1281,662
27,00,665
28,1280,672
29,1280,686
30,00,711
31,1281,748
32,00,799
33,1280,881
34,00,986
35,1280,1080.0
36,1280,1230.0
37,00,1370.0
38,1279,949
39,1281,631
