time,bitrate,cwnd
0,3288,945
1,1280,1210.0
2,1281,834
3,00,805
4,1280,806
5,1279,806
6,1280,807
7,1281,807
8,00,809
9,1280,810
10,1281,810
11,1280,812
12,00,813
13,1279,813
14,1280,814
15,1280,816
16,00,816
17,1279,817
18,1281,817
19,00,819
20,1281,819
21,00,505
22,1280,448
23,00,448
24,00,448
25,1282,450
26,00,450
27,00,451
28,1280,452
29,00,452
30,1281,454
31,00,455
32,1279,455
33,00,458
34,1280,461
35,1280,464
36,1280,467
37,00,468
38,1281,471
39,1280,474
