time,bitrate,cwnd
0,1538,113
1,891,160
2,1527,206
3,954,253
4,1146,301
5,1336,348
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1040.0
13,00,1270.0
14,1280,897
15,00,444
16,2561,513
17,00,653
18,00,799
19,1280,930
20,1281,789
21,00,516
22,1280,523
23,00,587
24,1281,653
25,00,717
26,00,764
27,1281,732
28,00,595
29,1280,601
30,00,617
31,1280,638
32,00,648
33,1280,658
34,1280,659
35,00,662
36,1280,667
37,1280,679
38,00,700
39,1280,735
