-- Logs begin at Sat 2021-05-15 12:12:00 MSK, end at Sat 2021-05-15 22:17:39 MSK. --
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307027133
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307027377
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307027386
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 343 15541
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=656
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307027394
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307027403
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:16:58 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
